version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.050
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;7.251
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;4.433
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;7;154.54.86.205;153.610
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;8;154.54.28.49;165.755
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;9;154.54.24.221;182.647
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;10;154.54.85.246;252.299
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;11;154.54.61.118;265.169
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;12;130.117.1.46;265.321
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;13;149.14.121.234;265.037
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;14;62.34.2.59;265.773
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;15;212.194.171.111;265.026
scamper.20211212a;0;1643414345;157.92.44.100;31.34.89.152;icmp-echo-paris;GAPLIMIT;16;62.34.2.17;265.367
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414358;157.92.44.100;215.91.52.75;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.686
scamper.20211212a;0;1643414358;157.92.44.100;215.91.52.75;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.903
scamper.20211212a;0;1643414358;157.92.44.100;215.91.52.75;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;5.855
scamper.20211212a;0;1643414358;157.92.44.100;215.91.52.75;icmp-echo-paris;GAPLIMIT;4;168.143.228.100;126.397
scamper.20211212a;0;1643414358;157.92.44.100;215.91.52.75;icmp-echo-paris;GAPLIMIT;5;129.250.2.202;126.494
scamper.20211212a;0;1643414358;157.92.44.100;215.91.52.75;icmp-echo-paris;GAPLIMIT;6;129.250.4.21;123.910
scamper.20211212a;0;1643414358;157.92.44.100;215.91.52.75;icmp-echo-paris;GAPLIMIT;9;4.68.110.146;136.569
scamper.20211212a;0;1643414358;157.92.44.100;215.91.52.75;icmp-echo-paris;GAPLIMIT;10;67.14.120.142;148.227
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.369
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.098
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;5.998
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;6.269
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;7;154.54.47.229;153.716
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;8;154.54.24.145;165.784
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;9;154.54.7.157;181.819
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;10;154.54.40.105;187.845
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;11;154.54.30.186;253.910
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;12;154.54.56.94;263.529
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;13;154.54.38.206;271.228
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;14;154.54.61.222;276.037
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;15;154.54.61.238;289.517
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;16;130.117.50.226;286.661
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;17;149.6.168.206;265.897
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;19;91.129.12.124;268.461
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;20;91.129.12.26;267.382
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;21;91.129.12.37;272.612
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;22;91.129.12.46;266.941
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;23;91.129.12.49;267.282
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;24;91.129.12.62;266.479
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;27;88.131.143.99;265.922
scamper.20211212a;0;1643414308;157.92.44.100;146.21.176.228;icmp-echo-paris;GAPLIMIT;28;213.50.123.210;267.044
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414344;157.92.44.100;153.103.218.72;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;2.882
scamper.20211212a;0;1643414344;157.92.44.100;153.103.218.72;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.007
scamper.20211212a;0;1643414344;157.92.44.100;153.103.218.72;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;3.526
scamper.20211212a;0;1643414344;157.92.44.100;153.103.218.72;icmp-echo-paris;GAPLIMIT;5;168.143.228.100;136.544
scamper.20211212a;0;1643414344;157.92.44.100;153.103.218.72;icmp-echo-paris;GAPLIMIT;6;129.250.2.202;131.841
scamper.20211212a;0;1643414344;157.92.44.100;153.103.218.72;icmp-echo-paris;GAPLIMIT;7;129.250.4.21;123.761
scamper.20211212a;0;1643414344;157.92.44.100;153.103.218.72;icmp-echo-paris;GAPLIMIT;10;4.68.110.146;137.720
scamper.20211212a;0;1643414344;157.92.44.100;153.103.218.72;icmp-echo-paris;GAPLIMIT;11;208.168.153.10;152.904
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414360;157.92.44.100;70.190.2.68;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.334
scamper.20211212a;0;1643414360;157.92.44.100;70.190.2.68;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.933
scamper.20211212a;0;1643414360;157.92.44.100;70.190.2.68;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;7.664
scamper.20211212a;0;1643414360;157.92.44.100;70.190.2.68;icmp-echo-paris;GAPLIMIT;5;173.241.131.209;136.984
scamper.20211212a;0;1643414360;157.92.44.100;70.190.2.68;icmp-echo-paris;GAPLIMIT;6;89.149.187.102;180.809
scamper.20211212a;0;1643414360;157.92.44.100;70.190.2.68;icmp-echo-paris;GAPLIMIT;7;209.120.139.38;189.236
scamper.20211212a;0;1643414360;157.92.44.100;70.190.2.68;icmp-echo-paris;GAPLIMIT;8;68.1.3.115;191.445
scamper.20211212a;0;1643414360;157.92.44.100;70.190.2.68;icmp-echo-paris;GAPLIMIT;10;184.185.66.108;192.640
scamper.20211212a;0;1643414360;157.92.44.100;70.190.2.68;icmp-echo-paris;GAPLIMIT;11;98.171.155.228;194.244
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.340
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.109
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;3.746
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;4;170.51.254.180;10.349
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;5;62.115.41.57;132.372
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;6;62.115.113.48;152.964
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;7;62.115.113.48;152.893
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;8;62.115.134.246;146.979
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;9;62.115.137.55;196.307
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;10;62.115.137.45;196.235
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;12;62.115.143.38;195.793
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;13;62.115.180.210;162.024
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;14;203.181.106.169;168.004
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;15;106.187.12.37;267.799
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;16;27.85.227.226;265.166
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;17;124.211.14.14;288.652
scamper.20211212a;0;1643414364;157.92.44.100;61.23.191.111;icmp-echo-paris;GAPLIMIT;18;61.26.74.49;289.648
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.343
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.343
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;4.512
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;4;170.51.254.180;3.683
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;5;62.115.41.57;131.703
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;6;62.115.113.48;153.320
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;7;62.115.113.48;153.023
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;9;62.115.137.55;198.025
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;10;62.115.137.45;200.816
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;12;213.248.95.233;341.709
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;13;203.221.3.71;342.299
scamper.20211212a;0;1643414355;157.92.44.100;120.19.255.35;icmp-echo-paris;GAPLIMIT;14;203.219.106.30;342.600
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414347;157.92.44.100;63.224.79.69;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.532
scamper.20211212a;0;1643414347;157.92.44.100;63.224.79.69;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.185
scamper.20211212a;0;1643414347;157.92.44.100;63.224.79.69;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;4.099
scamper.20211212a;0;1643414347;157.92.44.100;63.224.79.69;icmp-echo-paris;GAPLIMIT;5;168.143.228.100;133.833
scamper.20211212a;0;1643414347;157.92.44.100;63.224.79.69;icmp-echo-paris;GAPLIMIT;6;129.250.3.40;127.101
scamper.20211212a;0;1643414347;157.92.44.100;63.224.79.69;icmp-echo-paris;GAPLIMIT;7;129.250.3.142;129.999
scamper.20211212a;0;1643414347;157.92.44.100;63.224.79.69;icmp-echo-paris;GAPLIMIT;10;4.68.38.150;182.225
scamper.20211212a;0;1643414347;157.92.44.100;63.224.79.69;icmp-echo-paris;GAPLIMIT;11;205.171.253.101;179.673
scamper.20211212a;0;1643414347;157.92.44.100;63.224.79.69;icmp-echo-paris;GAPLIMIT;12;63.225.126.154;179.190
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414349;157.92.44.100;215.85.108.94;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.424
scamper.20211212a;0;1643414349;157.92.44.100;215.85.108.94;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.988
scamper.20211212a;0;1643414349;157.92.44.100;215.85.108.94;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;10.036
scamper.20211212a;0;1643414349;157.92.44.100;215.85.108.94;icmp-echo-paris;GAPLIMIT;5;168.143.228.100;125.928
scamper.20211212a;0;1643414349;157.92.44.100;215.85.108.94;icmp-echo-paris;GAPLIMIT;6;129.250.2.202;151.944
scamper.20211212a;0;1643414349;157.92.44.100;215.85.108.94;icmp-echo-paris;GAPLIMIT;7;129.250.4.21;122.261
scamper.20211212a;0;1643414349;157.92.44.100;215.85.108.94;icmp-echo-paris;GAPLIMIT;10;4.68.110.146;138.274
scamper.20211212a;0;1643414349;157.92.44.100;215.85.108.94;icmp-echo-paris;GAPLIMIT;11;67.14.120.142;147.253
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.349
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.625
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;2.224
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;5.436
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;7;154.54.47.229;153.625
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;8;154.54.24.145;166.104
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;9;154.54.7.157;181.679
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;10;154.54.85.242;252.917
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;11;154.54.61.114;265.253
scamper.20211212a;0;1643414364;157.92.44.100;82.240.179.39;icmp-echo-paris;GAPLIMIT;12;149.6.114.6;251.215
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.396
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.929
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;7.443
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;2.880
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;6;62.115.41.57;131.711
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;7;62.115.119.230;156.911
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;8;62.115.119.230;157.555
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;9;62.115.122.158;246.559
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;10;62.115.114.99;242.987
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;11;62.115.143.93;255.288
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;12;213.248.89.122;259.191
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;13;157.25.255.215;268.097
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;17;185.1.4.61;277.376
scamper.20211212a;0;1643414333;157.92.44.100;83.168.80.56;icmp-echo-paris;GAPLIMIT;18;83.168.96.114;276.604
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.312
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.994
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;2.069
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;5;195.22.220.46;1.952
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;7;149.3.181.65;133.393
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;8;129.250.2.12;144.798
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;9;129.250.6.146;216.527
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;10;129.250.2.33;216.756
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;11;83.231.199.226;225.713
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;12;176.67.178.1;361.177
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;13;197.84.4.184;363.753
scamper.20211212a;0;1643414366;157.92.44.100;197.94.233.91;icmp-echo-paris;GAPLIMIT;14;197.84.7.7;358.168
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.353
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.922
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;2.620
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;5;168.143.228.100;125.998
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;6;129.250.2.202;128.097
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;7;129.250.2.219;152.203
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;8;129.250.7.69;179.094
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;9;129.250.3.123;180.049
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;10;128.241.7.219;185.201
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;11;58.229.4.170;327.298
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;12;1.255.36.134;308.442
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;13;1.255.74.64;307.841
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;16;1.250.196.230;312.458
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;17;1.250.196.250;327.381
scamper.20211212a;0;1643414354;157.92.44.100;1.250.177.23;icmp-echo-paris;GAPLIMIT;18;1.250.196.250;319.630
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414357;157.92.44.100;216.221.212.164;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.314
scamper.20211212a;0;1643414357;157.92.44.100;216.221.212.164;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.889
scamper.20211212a;0;1643414357;157.92.44.100;216.221.212.164;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;5.836
scamper.20211212a;0;1643414357;157.92.44.100;216.221.212.164;icmp-echo-paris;GAPLIMIT;5;168.143.228.100;132.237
scamper.20211212a;0;1643414357;157.92.44.100;216.221.212.164;icmp-echo-paris;GAPLIMIT;6;129.250.2.202;133.047
scamper.20211212a;0;1643414357;157.92.44.100;216.221.212.164;icmp-echo-paris;GAPLIMIT;7;129.250.4.21;129.378
scamper.20211212a;0;1643414357;157.92.44.100;216.221.212.164;icmp-echo-paris;GAPLIMIT;10;4.1.55.42;179.248
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414360;157.92.44.100;215.19.1.58;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.349
scamper.20211212a;0;1643414360;157.92.44.100;215.19.1.58;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.144
scamper.20211212a;0;1643414360;157.92.44.100;215.19.1.58;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;4.870
scamper.20211212a;0;1643414360;157.92.44.100;215.19.1.58;icmp-echo-paris;GAPLIMIT;5;168.143.228.100;127.310
scamper.20211212a;0;1643414360;157.92.44.100;215.19.1.58;icmp-echo-paris;GAPLIMIT;6;129.250.3.40;122.896
scamper.20211212a;0;1643414360;157.92.44.100;215.19.1.58;icmp-echo-paris;GAPLIMIT;7;129.250.3.142;122.582
scamper.20211212a;0;1643414360;157.92.44.100;215.19.1.58;icmp-echo-paris;GAPLIMIT;10;4.68.110.146;137.919
scamper.20211212a;0;1643414360;157.92.44.100;215.19.1.58;icmp-echo-paris;GAPLIMIT;11;67.14.120.142;148.313
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.386
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;2.772
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;8.327
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;4;195.22.220.46;2.071
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;6;149.3.181.65;138.350
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;7;129.250.2.12;144.462
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;8;129.250.6.17;158.942
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;9;129.250.2.166;164.174
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;10;129.250.2.27;165.422
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;11;129.250.5.17;203.423
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;12;129.250.3.147;200.460
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;13;129.250.5.77;310.590
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;14;129.250.2.51;363.281
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;15;129.250.5.29;368.210
